Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
530000.0,3.22490309931942,0.0,156.83458555743243,1.0,37.0,1034894.3813131313,1117883.9935483872,-37.72272,144.87928499999998,0.0,0.0,2
860000.0,3.22490309931942,613.0,156.83458555743243,1.0,47.0,1034894.3813131313,1117883.9935483872,-37.7184,144.8821,1.0,0.0,3
495000.0,3.22490309931942,512.171521812161,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,2
807000.0,3.22490309931942,609.0,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.7227,144.8716,1.0,0.0,3
1610000.0,1.7320508075688772,158.0,156.83458555743243,1.0,72.0,1151696.7426470588,1117883.9935483872,-37.8418,144.9548,1.0,0.0,2
1550000.0,1.7320508075688772,92.0,156.83458555743243,2.0,72.0,1151696.7426470588,1051479.4028206007,-37.8442,144.958,1.0,0.0,2
1010000.0,3.3166247903554,512.171521812161,115.0,1.0,47.0,995683.7296620776,879095.3864519711,-37.8646,144.8377,1.0,0.0,3
1060000.0,3.3166247903554,536.0,156.83458555743243,1.0,47.0,995683.7296620776,879095.3864519711,-37.8631,144.8362,1.0,0.0,3
541500.0,3.9370039370059056,194.0,128.0,2.0,15.0,995683.7296620776,879095.3864519711,-37.8726,144.7814,0.0,1.0,3
820000.0,3.9370039370059056,808.0,156.83458555743243,2.0,47.0,995683.7296620776,879095.3864519711,-37.878,144.7896,1.0,0.0,4
465000.0,3.0659419433511785,0.0,156.83458555743243,1.0,37.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,0.0,0.0,2
1205000.0,3.0659419433511785,833.0,156.83458555743243,2.0,47.0,995683.7296620776,1051479.4028206007,-37.8314,144.8396,1.0,0.0,4
1440000.0,2.5099800796022267,512.171521812161,156.83458555743243,1.0,15.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0185,0.0,1.0,3
1210000.0,2.5099800796022267,512.171521812161,156.83458555743243,1.0,72.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0185,1.0,0.0,2
601000.0,2.073644135332772,0.0,156.83458555743243,1.0,37.0,1034894.3813131313,879095.3864519711,-37.7761,144.91424,0.0,0.0,2
1325000.0,2.073644135332772,601.0,256.0,3.0,97.0,1034894.3813131313,1051479.4028206007,-37.7773,144.9119,1.0,0.0,5
1690000.0,2.073644135332772,634.0,156.83458555743243,2.0,47.0,1034894.3813131313,879095.3864519711,-37.7776,144.9211,1.0,0.0,4
965000.0,2.073644135332772,512.171521812161,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.7761,144.91424,1.0,0.0,3
1750000.0,2.073644135332772,446.0,185.0,2.0,127.0,1034894.3813131313,1117883.9935483872,-37.7766,144.9143,1.0,0.0,3
1050000.0,2.073644135332772,239.0,156.83458555743243,2.0,47.0,1034894.3813131313,879095.3864519711,-37.7726,144.9205,1.0,0.0,3
680000.0,2.073644135332772,512.171521812161,156.83458555743243,1.0,8.0,1034894.3813131313,1194340.7904548845,-37.7761,144.91424,0.0,1.0,2
1825000.0,3.1937438845342623,720.0,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.8639,145.0904,1.0,0.0,3
881000.0,3.082207001484488,540.0,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.7547,144.8639,1.0,0.0,3
950000.0,3.082207001484488,512.171521812161,185.0,2.0,37.0,1034894.3813131313,1194340.7904548845,-37.7707,144.871,1.0,0.0,4
1068000.0,3.082207001484488,604.0,141.0,2.0,47.0,1034894.3813131313,1051479.4028206007,-37.7687,144.8602,1.0,0.0,4
387000.0,2.5298221281347035,0.0,156.83458555743243,1.0,47.0,1151696.7426470588,879095.3864519711,-37.871135,144.99586,0.0,0.0,1
990000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,15.0,1151696.7426470588,1051479.4028206007,-37.871135,144.99586,0.0,1.0,2
780000.0,2.8106938645110393,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1194340.7904548845,-37.809,145.081,0.0,0.0,2
5650000.0,2.8106938645110393,1190.5,156.83458555743243,3.0,102.0,1667326.0023809525,1117883.9935483872,-37.8158,145.0777,1.0,0.0,4
2330000.0,2.8106938645110393,512.171521812161,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.8059,145.0645,1.0,0.0,2
2010000.0,2.8106938645110393,889.0,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.8043,145.0757,1.0,0.0,3
800000.0,2.8106938645110393,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1194340.7904548845,-37.809,145.081,0.0,0.0,2
1675000.0,2.8106938645110393,512.171521812161,156.83458555743243,1.0,15.0,1667326.0023809525,879095.3864519711,-37.809,145.081,0.0,1.0,3
1010000.0,3.1144823004794873,512.171521812161,156.83458555743243,1.0,15.0,1667326.0023809525,1051479.4028206007,-37.7938,145.0865,0.0,1.0,3
1320000.0,3.1144823004794873,512.171521812161,156.83458555743243,1.0,15.0,1667326.0023809525,1051479.4028206007,-37.7938,145.0865,0.0,1.0,3
1930000.0,3.1144823004794873,664.0,156.83458555743243,2.0,72.0,1667326.0023809525,1117883.9935483872,-37.7899,145.0789,1.0,0.0,4
4050000.0,3.1144823004794873,660.0,356.5400000000009,4.0,5.0,1667326.0023809525,1051479.4028206007,-37.789,145.0791,1.0,0.0,5
1800000.0,3.1144823004794873,665.0,156.83458555743243,1.0,72.0,1667326.0023809525,1117883.9935483872,-37.7917,145.0842,1.0,0.0,4
1720000.0,3.1144823004794873,662.0,156.83458555743243,2.0,72.0,1667326.0023809525,1194340.7904548845,-37.7848,145.0803,1.0,0.0,4
1950000.0,3.1144823004794873,835.0,120.0,1.0,72.0,1667326.0023809525,1194340.7904548845,-37.788,145.0669,1.0,0.0,3
3160000.0,3.1144823004794873,512.171521812161,156.83458555743243,2.0,72.0,1667326.0023809525,1051479.4028206007,-37.7964,145.0726,1.0,0.0,3
2890000.0,3.1144823004794873,512.171521812161,300.0,3.0,62.0,1667326.0023809525,1117883.9935483872,-37.7988,145.0866,1.0,0.0,4
2275000.0,3.1144823004794873,835.0,156.83458555743243,2.0,72.0,1667326.0023809525,1117883.9935483872,-37.7919,145.0688,1.0,0.0,4
875000.0,4.8166378315169185,512.171521812161,156.83458555743243,2.0,47.0,886031.1533101045,1051479.4028206007,-37.8538,145.25,1.0,0.0,5
800000.0,4.8166378315169185,791.0,156.83458555743243,2.0,47.0,902890.2724719101,879095.3864519711,-37.8292,145.3015,1.0,0.0,4
677000.0,4.159326868617084,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1051479.4028206007,-37.982345,145.03866,0.0,0.0,2
1500000.0,4.159326868617084,512.171521812161,156.83458555743243,2.0,15.0,1574122.4164759726,1051479.4028206007,-37.9882,145.0446,0.0,1.0,4
925000.0,4.159326868617084,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,1051479.4028206007,-37.9881,145.0446,0.0,1.0,2
1817500.0,4.159326868617084,512.171521812161,156.83458555743243,2.0,15.0,1574122.4164759726,1051479.4028206007,-37.985,145.0318,0.0,1.0,3
1950000.0,4.159326868617084,512.171521812161,356.5400000000009,2.0,17.0,1574122.4164759726,1194340.7904548845,-37.9736,145.0455,1.0,0.0,5
2225000.0,4.159326868617084,512.171521812161,40.45999999999998,3.0,72.0,1574122.4164759726,1194340.7904548845,-37.992,145.032,1.0,0.0,4
1190000.0,3.3763886032268267,512.171521812161,156.83458555743243,1.0,15.0,1116693.0815581253,1051479.4028206007,-37.92441,145.04078,0.0,1.0,3
770000.0,3.3763886032268267,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1117883.9935483872,-37.92441,145.04078,0.0,0.0,2
1220000.0,3.3763886032268267,512.171521812161,156.83458555743243,2.0,15.0,1116693.0815581253,879095.3864519711,-37.9299,145.0487,0.0,1.0,3
1395000.0,3.3763886032268267,512.171521812161,156.83458555743243,2.0,72.0,1116693.0815581253,1051479.4028206007,-37.9318,145.0438,1.0,0.0,3
1370000.0,3.3763886032268267,512.171521812161,269.0,3.0,5.0,1116693.0815581253,1051479.4028206007,-37.929,145.0495,0.0,1.0,4
875000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1117883.9935483872,-37.9209,145.0686,1.0,0.0,3
1250000.0,3.714835124201342,512.171521812161,156.83458555743243,3.0,15.0,1116693.0815581253,1051479.4028206007,-37.9131,145.0724,0.0,1.0,4
890000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1051479.4028206007,-37.9209,145.0686,1.0,0.0,2
700000.0,3.714835124201342,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1051479.4028206007,-37.9209,145.0686,0.0,0.0,2
1260000.0,3.714835124201342,512.171521812161,156.83458555743243,2.0,57.0,1116693.0815581253,1051479.4028206007,-37.9207,145.0761,1.0,0.0,5
1400000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,15.0,1116693.0815581253,1117883.9935483872,-37.9209,145.0686,0.0,1.0,4
1300000.0,3.714835124201342,512.171521812161,220.0,2.0,4.0,1116693.0815581253,1051479.4028206007,-37.925,145.0723,0.0,1.0,4
1085000.0,3.714835124201342,512.171521812161,156.83458555743243,2.0,15.0,1116693.0815581253,1051479.4028206007,-37.9133,145.0754,0.0,1.0,3
1640000.0,3.714835124201342,581.0,206.0,2.0,4.0,1116693.0815581253,1051479.4028206007,-37.9261,145.0506,1.0,0.0,4
850000.0,3.714835124201342,162.0,129.0,2.0,15.0,1116693.0815581253,1117883.9935483872,-37.9368,145.0701,0.0,1.0,3
1305000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1051479.4028206007,-37.9157,145.0715,1.0,0.0,3
630000.0,5.932958789676531,512.171521812161,156.83458555743243,1.0,37.0,683237.3768115942,1194340.7904548845,-38.034415,145.34346499999998,1.0,0.0,3
560000.0,5.932958789676531,512.171521812161,156.83458555743243,2.0,37.0,683237.3768115942,1051479.4028206007,-38.0601,145.363,1.0,0.0,3
790000.0,4.159326868617084,512.171521812161,156.83458555743243,1.0,72.0,1574122.4164759726,1051479.4028206007,-37.9711,145.018,1.0,0.0,2
1300500.0,3.6606010435446255,512.171521812161,156.83458555743243,1.0,47.0,1173890.979310345,1051479.4028206007,-37.8166,145.1488,1.0,0.0,3
800000.0,3.6606010435446255,512.171521812161,156.83458555743243,1.0,13.0,1173890.979310345,1194340.7904548845,-37.82378,145.14992,0.0,1.0,3
1065000.0,3.6606010435446255,512.171521812161,156.83458555743243,2.0,39.0,1173890.979310345,1051479.4028206007,-37.8414,145.1516,1.0,0.0,4
772000.0,5.196152422706632,0.0,156.83458555743243,1.0,42.0,957965.9673469388,1051479.4028206007,-38.06503,145.12577499999998,0.0,0.0,3
750000.0,5.890670590009257,629.0,223.0,2.0,7.0,683237.3768115942,1051479.4028206007,-38.1452,145.2512,1.0,0.0,4
1635000.0,3.3015148038438356,512.171521812161,156.83458555743243,2.0,47.0,1173890.979310345,1051479.4028206007,-37.817,145.1353,1.0,0.0,4
820000.0,3.3015148038438356,512.171521812161,156.83458555743243,1.0,13.0,1173890.979310345,1051479.4028206007,-37.82459,145.12754,0.0,1.0,2
760000.0,2.932575659723036,512.171521812161,156.83458555743243,1.0,8.0,829902.2268632269,1051479.4028206007,-37.785,144.852,0.0,1.0,4
621000.0,3.24037034920393,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,879095.3864519711,-37.9107,144.9984,0.0,0.0,2
650000.0,3.24037034920393,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1051479.4028206007,-37.9107,144.9984,0.0,0.0,2
1085000.0,3.24037034920393,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,1051479.4028206007,-37.9107,144.9984,0.0,1.0,3
3300000.0,3.24037034920393,624.0,156.83458555743243,2.0,116.0,1574122.4164759726,1194340.7904548845,-37.9133,144.9971,1.0,0.0,5
1060000.0,3.24037034920393,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,1051479.4028206007,-37.9107,144.9984,0.0,1.0,3
5150000.0,3.24037034920393,662.0,356.5400000000009,3.0,12.0,1574122.4164759726,1117883.9935483872,-37.9059,144.992,1.0,0.0,5
650000.0,3.24037034920393,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1194340.7904548845,-37.9107,144.9984,0.0,0.0,2
2550000.0,3.24037034920393,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,1051479.4028206007,-37.9107,144.9984,0.0,1.0,2
2530000.0,3.2093613071762426,832.0,356.5400000000009,4.0,15.0,1574122.4164759726,1051479.4028206007,-37.9294,145.0114,0.0,1.0,4
950000.0,3.2093613071762426,217.0,40.45999999999998,2.0,17.0,1574122.4164759726,1194340.7904548845,-37.9067,145.0247,0.0,1.0,3
2800000.0,3.2093613071762426,692.0,335.0,3.0,5.0,1574122.4164759726,1117883.9935483872,-37.9178,145.0139,1.0,0.0,4
2100000.0,3.2093613071762426,512.171521812161,226.0,3.0,0.0,1574122.4164759726,1194340.7904548845,-37.9219,145.0203,0.0,1.0,3
3210000.0,3.2093613071762426,847.0,156.83458555743243,6.0,72.0,1574122.4164759726,1051479.4028206007,-37.9191,145.0167,1.0,0.0,6
3320000.0,3.2093613071762426,512.171521812161,356.5400000000009,3.0,12.0,1574122.4164759726,1051479.4028206007,-37.9248,145.0199,1.0,0.0,4
1330000.0,3.2093613071762426,306.0,156.83458555743243,2.0,72.0,1574122.4164759726,1117883.9935483872,-37.9114,145.02,1.0,0.0,2
2370000.0,3.2093613071762426,512.171521812161,156.83458555743243,3.0,72.0,1574122.4164759726,1051479.4028206007,-37.9145,145.0148,1.0,0.0,6
575000.0,3.7416573867739413,512.171521812161,156.83458555743243,1.0,9.0,593514.9015444015,1051479.4028206007,-37.6856,144.92574000000002,0.0,1.0,4
320000.0,3.7416573867739413,0.0,156.83458555743243,1.0,27.0,593514.9015444015,1051479.4028206007,-37.6856,144.92574000000002,0.0,0.0,2
682500.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,8.0,682181.9099560762,1051479.4028206007,-37.821085,144.843125,0.0,1.0,3
640000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,8.0,682181.9099560762,879095.3864519711,-37.821085,144.843125,0.0,1.0,3
860000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,47.0,682181.9099560762,879095.3864519711,-37.8238,144.8447,1.0,0.0,3
1360000.0,2.280350850198276,220.0,156.83458555743243,1.0,57.0,850796.338547486,1117883.9935483872,-37.7552,144.9606,1.0,0.0,4
1470000.0,2.280350850198276,464.0,161.0,2.0,92.0,850796.338547486,1051479.4028206007,-37.762,144.9518,1.0,0.0,4
1475000.0,2.0,216.0,298.0,4.0,16.0,850796.338547486,1117883.9935483872,-37.7646,144.9826,1.0,0.0,5
1895000.0,2.0,451.0,220.0,3.0,67.0,850796.338547486,1051479.4028206007,-37.7729,144.9815,1.0,0.0,4
690000.0,2.280350850198276,0.0,156.83458555743243,1.0,27.0,850796.338547486,1051479.4028206007,-37.76285,144.9434,0.0,0.0,3
420500.0,2.280350850198276,1190.5,40.45999999999998,1.0,6.0,850796.338547486,879095.3864519711,-37.7582,144.94,0.0,0.0,2
395000.0,2.280350850198276,0.0,156.83458555743243,1.0,27.0,850796.338547486,1117883.9935483872,-37.76285,144.9434,0.0,0.0,2
420000.0,2.280350850198276,0.0,156.83458555743243,1.0,27.0,850796.338547486,1051479.4028206007,-37.76285,144.9434,0.0,0.0,2
1050000.0,2.280350850198276,424.0,156.83458555743243,1.0,57.0,850796.338547486,1194340.7904548845,-37.7656,144.9388,1.0,0.0,3
1336500.0,2.280350850198276,685.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.7759,144.9439,1.0,0.0,4
730000.0,2.280350850198276,512.171521812161,156.83458555743243,1.0,9.0,850796.338547486,1194340.7904548845,-37.76285,144.9434,0.0,1.0,4
665000.0,4.78539444560216,512.171521812161,156.83458555743243,1.0,47.0,593514.9015444015,1051479.4028206007,-37.6353,144.8013,1.0,0.0,3
1748000.0,3.286335345030997,512.171521812161,156.83458555743243,3.0,47.0,1233888.6247030878,1051479.4028206007,-37.7735,145.0891,1.0,0.0,5
1225000.0,3.286335345030997,668.0,170.0,2.0,119.0,1233888.6247030878,1051479.4028206007,-37.7779,145.0827,1.0,0.0,4
1430000.0,6.774953874381729,512.171521812161,356.5400000000009,4.0,34.0,759782.0512820513,1051479.4028206007,-37.4765,144.49,1.0,0.0,6
880000.0,3.478505426185217,512.171521812161,156.83458555743243,2.0,87.0,936368.9052848319,879095.3864519711,-37.707,145.059,1.0,0.0,3
800000.0,3.478505426185217,512.171521812161,156.83458555743243,2.0,33.0,936368.9052848319,1051479.4028206007,-37.6833,145.058,1.0,0.0,3
820500.0,3.478505426185217,609.0,132.0,2.0,47.0,936368.9052848319,1051479.4028206007,-37.7049,145.0561,1.0,0.0,3
855000.0,3.478505426185217,594.0,156.83458555743243,2.0,57.0,936368.9052848319,1051479.4028206007,-37.6947,145.071,1.0,0.0,4
910000.0,3.478505426185217,512.171521812161,156.83458555743243,2.0,57.0,936368.9052848319,1051479.4028206007,-37.6907,145.0485,1.0,0.0,3
853000.0,3.478505426185217,512.171521812161,156.83458555743243,2.0,37.0,936368.9052848319,879095.3864519711,-37.6891,145.0638,1.0,0.0,3
800888.0,3.478505426185217,512.171521812161,156.83458555743243,1.0,57.0,936368.9052848319,879095.3864519711,-37.6964,145.062585,1.0,0.0,4
380000.0,3.478505426185217,0.0,156.83458555743243,1.0,27.0,936368.9052848319,879095.3864519711,-37.6964,145.062585,0.0,0.0,2
1300000.0,3.478505426185217,512.171521812161,156.83458555743243,2.0,57.0,936368.9052848319,1051479.4028206007,-37.6874,145.0855,1.0,0.0,4
556000.0,1.5491933384829668,0.0,156.83458555743243,1.0,27.0,1103284.9782135077,1051479.4028206007,-37.8289,145.0089,0.0,0.0,2
1200000.0,3.22490309931942,654.0,156.83458555743243,1.0,72.0,1198601.4642147117,1194340.7904548845,-37.8511,145.108,1.0,0.0,3
1300000.0,3.22490309931942,739.0,115.0,1.0,57.0,1198601.4642147117,1051479.4028206007,-37.8564,145.1058,1.0,0.0,3
970000.0,3.8340579025361627,536.0,150.0,2.0,57.0,1173890.979310345,1117883.9935483872,-37.8485,145.1492,1.0,0.0,3
902500.0,2.7748873851023217,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,879095.3864519711,-37.84098,145.07184999999998,0.0,0.0,3
1950000.0,2.7748873851023217,512.171521812161,156.83458555743243,3.0,72.0,1667326.0023809525,1117883.9935483872,-37.8422,145.0732,1.0,0.0,4
2230000.0,2.7748873851023217,572.0,215.0,2.0,99.0,1667326.0023809525,879095.3864519711,-37.8326,145.0685,1.0,0.0,5
1890000.0,2.7748873851023217,342.0,268.0,3.0,15.0,1667326.0023809525,1051479.4028206007,-37.8366,145.095,0.0,1.0,4
668000.0,4.0743097574926725,595.0,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.6887,144.9623,1.0,0.0,3
1820000.0,2.898275349237888,512.171521812161,156.83458555743243,1.0,72.0,1667326.0023809525,1117883.9935483872,-37.8206,145.0678,1.0,0.0,4
3230000.0,2.898275349237888,1053.0,313.0,3.0,92.0,1667326.0023809525,1051479.4028206007,-37.8231,145.0744,1.0,0.0,5
4125000.0,2.898275349237888,512.171521812161,350.0,4.0,42.0,1667326.0023809525,1051479.4028206007,-37.8275,145.0748,1.0,0.0,5
350000.0,3.1780497164141406,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,879095.3864519711,-37.8933,145.0567,0.0,0.0,1
1260000.0,3.1780497164141406,276.0,156.83458555743243,2.0,18.0,1116693.0815581253,1117883.9935483872,-37.8991,145.0598,0.0,1.0,3
980000.0,5.585696017507576,987.0,40.45999999999998,1.0,57.0,957965.9673469388,1051479.4028206007,-38.0792,145.1276,1.0,0.0,4
560000.0,5.9076221950967716,559.0,138.0,2.0,22.0,697924.0742358079,1051479.4028206007,-38.0904,145.1819,1.0,0.0,3
630000.0,2.792848008753788,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1051479.4028206007,-37.868025,145.02325000000002,0.0,0.0,2
550000.0,2.792848008753788,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1194340.7904548845,-37.868025,145.02325000000002,0.0,0.0,2
3630000.0,2.792848008753788,512.171521812161,308.0,2.0,82.0,1116693.0815581253,879095.3864519711,-37.8636,145.0168,1.0,0.0,4
285000.0,2.792848008753788,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,879095.3864519711,-37.868025,145.02325000000002,0.0,0.0,1
420000.0,2.792848008753788,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1117883.9935483872,-37.868025,145.02325000000002,0.0,0.0,1
590250.0,2.792848008753788,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,879095.3864519711,-37.868025,145.02325000000002,0.0,0.0,2
756000.0,2.792848008753788,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1051479.4028206007,-37.868025,145.02325000000002,0.0,0.0,3
520000.0,3.420526275297414,0.0,156.83458555743243,1.0,47.0,1198601.4642147117,1117883.9935483872,-37.88093,145.10199,0.0,0.0,2
1150000.0,3.420526275297414,737.0,101.0,1.0,57.0,1198601.4642147117,1117883.9935483872,-37.8744,145.0995,1.0,0.0,4
501000.0,5.196152422706632,172.0,156.83458555743243,1.0,42.0,957965.9673469388,1051479.4028206007,-38.0455,145.1208,1.0,0.0,2
946000.0,5.196152422706632,512.171521812161,156.83458555743243,1.0,12.0,957965.9673469388,1051479.4028206007,-38.046735,145.11879,0.0,1.0,4
535000.0,5.196152422706632,0.0,156.83458555743243,1.0,42.0,957965.9673469388,1051479.4028206007,-38.046735,145.11879,0.0,0.0,2
1495000.0,4.230839160261236,557.0,166.0,2.0,67.0,1574122.4164759726,1051479.4028206007,-37.9695,145.0593,1.0,0.0,5
1205000.0,4.230839160261236,512.171521812161,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.974,145.0818,1.0,0.0,4
1100000.0,4.230839160261236,512.171521812161,156.83458555743243,2.0,72.0,1574122.4164759726,1117883.9935483872,-37.9585,145.0479,1.0,0.0,4
715000.0,5.205766033928148,512.171521812161,156.83458555743243,1.0,37.0,761098.338028169,879095.3864519711,-37.755925000000005,145.321885,1.0,0.0,3
661000.0,4.183300132670378,0.0,156.83458555743243,1.0,42.0,957965.9673469388,879095.3864519711,-37.93764,145.1054,0.0,0.0,3
1163000.0,4.08656334834051,705.0,156.83458555743243,1.0,42.0,1198601.4642147117,1051479.4028206007,-37.9221,145.114,1.0,0.0,4
881000.0,4.183300132670378,719.0,156.83458555743243,1.0,42.0,957965.9673469388,1051479.4028206007,-37.9414,145.1338,1.0,0.0,3
942500.0,1.8973665961010275,512.171521812161,156.83458555743243,3.0,57.0,1103284.9782135077,1051479.4028206007,-37.7948,144.9988,1.0,0.0,3
1600000.0,1.8973665961010275,299.0,156.83458555743243,2.0,97.0,1103284.9782135077,1051479.4028206007,-37.7874,145.0053,1.0,0.0,3
1380000.0,2.588435821108957,402.0,156.83458555743243,2.0,57.0,902318.4759472116,1051479.4028206007,-37.7408,144.95,1.0,0.0,4
970000.0,2.588435821108957,391.0,122.0,1.0,77.0,902318.4759472116,879095.3864519711,-37.7346,144.9546,1.0,0.0,3
1631000.0,2.588435821108957,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.74532,144.96208000000001,1.0,0.0,3
770000.0,2.588435821108957,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7374,144.9646,1.0,0.0,3
975000.0,2.588435821108957,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7516,144.9501,1.0,0.0,2
1151000.0,2.588435821108957,426.0,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7538,144.9776,1.0,0.0,3
935000.0,2.588435821108957,278.0,120.0,1.0,107.0,902318.4759472116,1051479.4028206007,-37.7425,144.9577,1.0,0.0,3
870000.0,2.588435821108957,368.0,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7484,144.9692,1.0,0.0,2
735000.0,2.588435821108957,512.171521812161,116.0,2.0,3.0,902318.4759472116,1051479.4028206007,-37.7307,144.9825,0.0,1.0,3
630000.0,5.744562646538029,859.0,156.83458555743243,2.0,37.0,761098.338028169,1051479.4028206007,-37.7246,145.3846,1.0,0.0,3
1460000.0,1.4142135623730951,151.0,120.0,2.0,127.0,1103284.9782135077,1051479.4028206007,-37.797,144.9915,1.0,0.0,3
600000.0,4.538722287164087,610.0,131.0,2.0,37.0,593514.9015444015,1051479.4028206007,-37.6027,144.9387,1.0,0.0,3
468000.0,4.538722287164087,320.0,112.0,2.0,9.0,593514.9015444015,1051479.4028206007,-37.5854,144.9129,1.0,0.0,3
616000.0,4.538722287164087,538.0,179.0,2.0,7.0,593514.9015444015,1051479.4028206007,-37.576,144.912,1.0,0.0,4
583000.0,4.538722287164087,400.0,144.0,2.0,6.0,593514.9015444015,1051479.4028206007,-37.5812,144.9126,1.0,0.0,4
580000.0,4.538722287164087,400.0,156.83458555743243,2.0,2.0,593514.9015444015,879095.3864519711,-37.5698,144.9187,1.0,0.0,4
513000.0,4.538722287164087,512.171521812161,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.587815,144.91827,1.0,0.0,3
600000.0,4.538722287164087,512.171521812161,156.83458555743243,2.0,57.0,593514.9015444015,1051479.4028206007,-37.6089,144.9324,1.0,0.0,4
470000.0,4.538722287164087,179.0,130.0,2.0,2.0,593514.9015444015,1051479.4028206007,-37.5681,144.9086,0.0,1.0,3
585000.0,4.538722287164087,691.0,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.5941,144.9399,1.0,0.0,4
660000.0,4.538722287164087,398.0,156.83458555743243,2.0,57.0,593514.9015444015,1117883.9935483872,-37.6021,144.9027,1.0,0.0,4
665000.0,4.538722287164087,512.171521812161,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.587815,144.91827,1.0,0.0,4
615000.0,4.538722287164087,693.0,144.0,1.0,47.0,593514.9015444015,1051479.4028206007,-37.594,144.9292,1.0,0.0,3
945000.0,1.5491933384829668,1190.5,156.83458555743243,1.0,57.0,1103284.9782135077,1117883.9935483872,-37.8301,144.9924,1.0,0.0,2
965000.0,4.795831523312719,512.171521812161,240.0,2.0,67.0,902890.2724719101,1051479.4028206007,-37.787,145.2846,1.0,0.0,5
995000.0,4.795831523312719,864.0,156.83458555743243,1.0,47.0,902890.2724719101,1051479.4028206007,-37.7829,145.267,1.0,0.0,3
900000.0,4.795831523312719,512.171521812161,156.83458555743243,3.0,47.0,902890.2724719101,1194340.7904548845,-37.794,145.2576,1.0,0.0,5
1320000.0,4.795831523312719,512.171521812161,156.83458555743243,1.0,47.0,902890.2724719101,982504.6736842105,-37.793490000000006,145.286605,1.0,0.0,4
1040000.0,4.795831523312719,512.171521812161,156.83458555743243,2.0,47.0,902890.2724719101,1051479.4028206007,-37.7801,145.2617,1.0,0.0,4
870000.0,4.795831523312719,512.171521812161,156.83458555743243,2.0,47.0,902890.2724719101,1194340.7904548845,-37.7686,145.2777,1.0,0.0,4
850000.0,4.795831523312719,512.171521812161,156.83458555743243,1.0,47.0,902890.2724719101,1051479.4028206007,-37.8141,145.2785,1.0,0.0,3
