no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,target
2,-0.3125,-0.2271062271062271,8,-0.044293015332197615,-0.43956043956043955,0.24,-0.25874125874125875,-0.3191489361702128,1.0,0.0,0.0,1.0,0
2,0.3125,0.6007326007326007,8,-0.3850085178875639,0.054945054945054944,1.008,0.23776223776223776,0.40425531914893614,0.0,1.0,0.0,1.0,1
5,-0.6666666666666666,-0.5787545787545788,2,0.06473594548551959,-0.15384615384615385,-0.56,-0.7482517482517482,-0.5957446808510638,1.0,0.0,0.0,1.0,0
5,0.1875,0.37362637362637363,20,-0.7734241908006815,1.0,1.12,0.17482517482517482,0.2127659574468085,0.0,1.0,1.0,0.0,1
0,-0.6875,-0.6886446886446886,16,-0.9744463373083475,-0.07692307692307693,-0.352,-0.7412587412587412,-0.6808510638297872,1.0,0.0,0.0,1.0,1
1,-0.875,-0.945054945054945,18,-0.4735945485519591,-0.4725274725274725,-0.592,-0.8881118881118881,-0.8085106382978723,1.0,0.0,0.0,1.0,1
2,-0.5,-0.652014652014652,8,0.8415672913117547,-0.23076923076923078,0.208,-0.2867132867132867,-0.1276595744680851,0.0,1.0,0.0,1.0,0
3,0.5,0.5128205128205128,14,0.2555366269165247,0.3516483516483517,1.344,0.38461538461538464,1.425531914893617,0.0,1.0,0.0,1.0,0
5,0.0,-0.20512820512820512,6,0.5894378194207837,0.21978021978021978,-0.528,-0.2867132867132867,-0.02127659574468085,0.0,1.0,0.0,1.0,0
3,-0.8958333333333334,-0.8498168498168498,14,-0.0919931856899489,-0.4835164835164835,-0.384,-0.8391608391608392,-0.8723404255319149,0.0,1.0,1.0,0.0,0
5,-0.5625,-0.5201465201465202,12,-0.838160136286201,-0.32967032967032966,-0.128,-0.5944055944055944,-0.6808510638297872,0.0,1.0,1.0,0.0,1
1,-0.2916666666666667,-0.27106227106227104,14,0.4940374787052811,-0.2087912087912088,-0.144,-0.0979020979020979,-0.0851063829787234,0.0,1.0,0.0,1.0,0
2,0.1875,0.20512820512820512,16,0.6916524701873935,-0.4175824175824176,-0.256,0.3916083916083916,-0.2127659574468085,1.0,0.0,1.0,0.0,0
3,-0.5416666666666666,-0.5054945054945055,10,0.5621805792163543,-0.12087912087912088,-0.528,-0.46153846153846156,-0.40425531914893614,0.0,1.0,0.0,1.0,0
4,0.9166666666666666,0.5860805860805861,14,-0.5792163543441227,0.4835164835164835,-0.448,0.5944055944055944,1.8936170212765957,1.0,0.0,0.0,1.0,1
2,-0.16666666666666666,0.04395604395604396,12,-0.1737649063032368,-0.24175824175824176,-0.256,-0.13286713286713286,0.06382978723404255,1.0,0.0,0.0,1.0,0
3,0.041666666666666664,0.4175824175824176,4,0.9165247018739353,-0.14285714285714285,0.576,0.26573426573426573,0.6595744680851063,0.0,1.0,1.0,0.0,0
5,-0.2916666666666667,-0.336996336996337,20,0.36115843270868825,0.26373626373626374,-0.464,-0.18181818181818182,-0.48936170212765956,1.0,0.0,0.0,1.0,0
0,-0.14583333333333334,-0.2783882783882784,14,-0.47700170357751276,-0.3516483516483517,0.176,-0.055944055944055944,0.0425531914893617,1.0,0.0,1.0,0.0,1
3,0.625,0.8864468864468864,10,0.9948892674616695,-0.054945054945054944,0.976,0.17482517482517482,1.148936170212766,1.0,0.0,0.0,1.0,0
2,0.5625,1.098901098901099,14,-0.11925042589437819,-0.6263736263736264,0.784,0.8671328671328671,0.574468085106383,0.0,1.0,0.0,1.0,0
5,0.3541666666666667,0.3443223443223443,6,0.8926746166950597,0.7142857142857143,-0.576,0.5804195804195804,0.9574468085106383,1.0,0.0,1.0,0.0,0
5,-0.2916666666666667,-0.19047619047619047,12,0.0068143100511073255,-0.07692307692307693,-0.304,-0.0979020979020979,-0.2978723404255319,1.0,0.0,0.0,1.0,0
0,0.5208333333333334,0.23443223443223443,14,-0.11243611584327087,1.054945054945055,1.344,0.4825174825174825,1.148936170212766,0.0,1.0,0.0,1.0,0
5,0.5208333333333334,0.05860805860805861,14,-0.0919931856899489,-0.3626373626373626,-0.144,0.6923076923076923,0.0425531914893617,0.0,1.0,0.0,1.0,0
2,-0.5625,-0.673992673992674,12,0.46337308347529815,-0.5824175824175825,-0.192,-0.6713286713286714,-0.3191489361702128,0.0,1.0,0.0,1.0,0
5,0.2916666666666667,0.10256410256410256,14,-0.5417376490630323,-0.4945054945054945,0.672,0.5944055944055944,0.723404255319149,1.0,0.0,1.0,0.0,1
0,-0.7916666666666666,-0.7106227106227107,12,-0.1635434412265758,-0.3516483516483517,-0.4,-0.7342657342657343,-0.5957446808510638,0.0,1.0,1.0,0.0,0
4,-0.8333333333333334,-0.7472527472527473,6,-0.29982964224872233,-0.5054945054945055,-0.48,-0.7202797202797203,-0.6382978723404256,1.0,0.0,0.0,1.0,1
2,-0.08333333333333333,-0.15384615384615385,14,-0.7768313458262351,-0.4725274725274725,0.416,-0.3146853146853147,0.19148936170212766,1.0,0.0,1.0,0.0,1
5,0.4166666666666667,0.9084249084249084,20,-0.03747870528109029,-0.054945054945054944,0.944,0.3916083916083916,0.6595744680851063,1.0,0.0,1.0,0.0,0
4,-0.125,0.1978021978021978,18,0.7734241908006815,-0.5934065934065934,0.08,-0.18181818181818182,-0.425531914893617,0.0,1.0,1.0,0.0,0
1,0.8333333333333334,0.6593406593406593,20,-0.23168654173764908,-0.3076923076923077,2.224,0.8251748251748252,0.0,0.0,1.0,0.0,1.0,1
2,-0.4583333333333333,-0.29304029304029305,6,0.03747870528109029,-0.5054945054945055,-0.544,-0.48951048951048953,-0.19148936170212766,1.0,0.0,0.0,1.0,0
0,-1.0208333333333333,-1.0402930402930404,4,-0.030664395229982964,-0.5604395604395604,-0.592,-0.993006993006993,-0.9361702127659575,1.0,0.0,1.0,0.0,0
0,0.8958333333333334,1.120879120879121,12,-1.0255536626916524,0.7362637362637363,-0.352,1.4755244755244756,0.7872340425531915,1.0,0.0,0.0,1.0,1
4,0.3541666666666667,0.3956043956043956,12,0.25894378194207834,1.6043956043956045,1.152,0.8601398601398601,0.44680851063829785,0.0,1.0,0.0,1.0,0
0,0.2916666666666667,-0.007326007326007326,12,0.5178875638841567,0.37362637362637363,1.312,0.43356643356643354,-0.23404255319148937,1.0,0.0,1.0,0.0,0
3,-0.75,-0.673992673992674,18,0.28620102214650767,-0.5934065934065934,-0.528,-0.7062937062937062,-0.5957446808510638,1.0,0.0,1.0,0.0,0
5,-0.041666666666666664,0.09523809523809523,8,-0.3339011925042589,0.7472527472527473,0.192,0.02097902097902098,0.3404255319148936,0.0,1.0,0.0,1.0,1
1,-0.041666666666666664,0.16117216117216118,12,0.5281090289608177,-0.42857142857142855,-0.16,-0.24475524475524477,0.2978723404255319,0.0,1.0,0.0,1.0,0
4,0.3125,-0.02197802197802198,8,-0.7904599659284497,0.5714285714285714,0.928,0.2727272727272727,0.6170212765957447,0.0,1.0,0.0,1.0,1
4,0.9375,0.47619047619047616,6,0.7018739352640545,1.1538461538461537,0.928,1.4055944055944056,0.8936170212765957,1.0,0.0,0.0,1.0,0
3,0.08333333333333333,-0.16117216117216118,8,-0.07836456558773425,-0.5274725274725275,-0.448,0.32867132867132864,0.5957446808510638,0.0,1.0,1.0,0.0,0
5,-0.7708333333333334,-0.8498168498168498,6,0.514480408858603,-0.23076923076923078,-0.16,-0.6503496503496503,-0.6595744680851063,0.0,1.0,1.0,0.0,0
3,-0.020833333333333332,0.11721611721611722,8,-0.04088586030664395,-0.4065934065934066,-0.048,-0.04195804195804196,0.10638297872340426,1.0,0.0,1.0,0.0,0
1,0.8541666666666666,0.7252747252747253,4,-0.19761499148211242,2.208791208791209,-0.592,0.4195804195804196,1.872340425531915,0.0,1.0,0.0,1.0,1
2,-0.625,-0.5860805860805861,20,-0.07836456558773425,-0.1978021978021978,0.064,-0.5874125874125874,-0.5106382978723404,1.0,0.0,1.0,0.0,0
1,0.8125,1.4212454212454213,16,0.8143100511073254,0.07692307692307693,2.112,0.5804195804195804,0.2765957446808511,0.0,1.0,0.0,1.0,0
5,0.6041666666666666,1.1282051282051282,14,-0.1839863713798978,1.010989010989011,-0.56,0.1888111888111888,0.5319148936170213,0.0,1.0,1.0,0.0,1
5,0.3958333333333333,0.6886446886446886,14,-0.5212947189097104,0.5164835164835165,0.32,0.45454545454545453,0.0425531914893617,0.0,1.0,0.0,1.0,1
0,0.9166666666666666,0.717948717948718,14,0.565587734241908,0.967032967032967,-0.208,1.132867132867133,2.0638297872340425,0.0,1.0,1.0,0.0,0
3,-0.8958333333333334,-0.8864468864468864,12,0.7666098807495741,-0.42857142857142855,-0.592,-0.916083916083916,-0.8085106382978723,1.0,0.0,1.0,0.0,0
2,-0.4375,-0.5054945054945055,12,0.9778534923339012,-0.0989010989010989,0.096,-0.43356643356643354,-0.5106382978723404,1.0,0.0,1.0,0.0,0
4,-0.5,-0.3076923076923077,16,0.23168654173764908,0.054945054945054944,0.0,-0.6293706293706294,-0.10638297872340426,1.0,0.0,0.0,1.0,0
5,-0.7083333333333334,-0.7326007326007326,12,-0.34071550255536626,-0.5164835164835165,-0.24,-0.6853146853146853,-0.7021276595744681,0.0,1.0,0.0,1.0,1
5,0.7916666666666666,0.32967032967032966,20,-0.9335604770017035,0.8461538461538461,1.232,1.0419580419580419,1.1702127659574468,1.0,0.0,0.0,1.0,1
0,-0.6666666666666666,-0.6007326007326007,20,0.3441226575809199,-0.5164835164835165,-0.048,-0.6503496503496503,-0.5531914893617021,0.0,1.0,0.0,1.0,0
0,0.9375,1.728937728937729,8,-0.6201022146507666,-0.43956043956043955,1.664,1.3286713286713288,1.9787234042553192,0.0,1.0,1.0,0.0,1
2,0.6458333333333334,0.3663003663003663,16,0.11243611584327087,0.6483516483516484,-0.224,0.993006993006993,1.3191489361702127,0.0,1.0,0.0,1.0,0
5,-1.0,-0.989010989010989,2,-1.0323679727427597,-0.6043956043956044,-0.512,-0.972027972027972,-0.8723404255319149,1.0,0.0,1.0,0.0,0
1,0.08333333333333333,-0.18315018315018314,4,-0.8620102214650767,0.07692307692307693,0.88,0.18181818181818182,0.5106382978723404,1.0,0.0,0.0,1.0,1
2,0.9375,0.5787545787545788,18,0.8449744463373083,0.1978021978021978,2.0,0.6783216783216783,1.7446808510638299,1.0,0.0,1.0,0.0,0
1,-0.375,-0.2783882783882784,2,-0.18057921635434412,0.04395604395604396,0.016,-0.2517482517482518,0.0425531914893617,0.0,1.0,0.0,1.0,0
4,0.5208333333333334,1.15018315018315,12,-0.899488926746167,1.6263736263736264,0.688,0.5314685314685315,0.2765957446808511,0.0,1.0,1.0,0.0,1
0,0.875,0.40293040293040294,10,0.47700170357751276,-0.08791208791208792,-0.304,0.5104895104895105,1.9361702127659575,0.0,1.0,1.0,0.0,0
4,0.5833333333333334,1.2380952380952381,20,-0.7393526405451448,0.9560439560439561,0.016,0.6433566433566433,0.6382978723404256,0.0,1.0,1.0,0.0,1
3,-0.6458333333333334,-0.5641025641025641,6,0.787052810902896,-0.37362637362637363,-0.144,-0.5734265734265734,-0.3191489361702128,0.0,1.0,0.0,1.0,0
3,0.6666666666666666,0.8131868131868132,12,-0.5110732538330494,2.021978021978022,1.744,0.40559440559440557,0.2553191489361702,0.0,1.0,1.0,0.0,1
5,0.08333333333333333,0.1978021978021978,16,0.9233390119250426,-0.5054945054945055,-0.128,-0.06293706293706294,0.723404255319149,0.0,1.0,0.0,1.0,0
0,0.8958333333333334,1.0036630036630036,20,0.5383304940374787,1.8571428571428572,1.776,1.132867132867133,1.1914893617021276,1.0,0.0,1.0,0.0,0
4,-0.2916666666666667,-0.41025641025641024,18,0.22146507666098808,0.24175824175824176,-0.336,-0.08391608391608392,-0.2978723404255319,1.0,0.0,1.0,0.0,0
4,-0.020833333333333332,0.2564102564102564,12,-0.6098807495741057,-0.04395604395604396,-0.272,-0.006993006993006993,0.3404255319148936,0.0,1.0,0.0,1.0,1
0,-0.6875,-0.673992673992674,16,-0.1635434412265758,-0.18681318681318682,-0.128,-0.6643356643356644,-0.5957446808510638,1.0,0.0,1.0,0.0,0
3,-1.0,-0.9963369963369964,8,0.12947189097103917,-0.5384615384615384,-0.56,-0.9440559440559441,-0.9148936170212766,1.0,0.0,0.0,1.0,0
0,0.2708333333333333,0.7692307692307693,16,0.08517887563884156,1.1538461538461537,-0.128,0.24475524475524477,0.40425531914893614,1.0,0.0,1.0,0.0,0
0,-0.20833333333333334,-0.007326007326007326,12,-0.5519591141396933,0.4725274725274725,-0.544,0.07692307692307693,-0.1276595744680851,0.0,1.0,1.0,0.0,1
4,0.4166666666666667,0.7252747252747253,14,-0.013628620102214651,0.38461538461538464,0.528,0.40559440559440557,0.48936170212765956,0.0,1.0,0.0,1.0,0
5,-0.875,-0.9084249084249084,2,-0.6405451448040886,-0.5494505494505495,-0.32,-0.8181818181818182,-0.8085106382978723,0.0,1.0,1.0,0.0,1
5,-0.5625,-0.43956043956043955,8,-1.0017035775127767,-0.5604395604395604,-0.496,-0.6223776223776224,-0.3617021276595745,0.0,1.0,0.0,1.0,1
5,0.125,0.2783882783882784,4,-0.0817717206132879,0.7912087912087912,0.048,0.18181818181818182,0.0851063829787234,0.0,1.0,1.0,0.0,0
5,0.2916666666666667,0.6373626373626373,12,0.637137989778535,-0.5494505494505495,0.96,0.06293706293706294,1.0638297872340425,0.0,1.0,1.0,0.0,0
4,-0.7708333333333334,-0.8205128205128205,14,0.7904599659284497,-0.27472527472527475,-0.576,-0.7342657342657343,-0.5106382978723404,0.0,1.0,0.0,1.0,0
2,0.0,-0.09523809523809523,14,-0.9880749574105622,0.03296703296703297,0.672,0.23776223776223776,-0.1276595744680851,0.0,1.0,0.0,1.0,1
4,0.08333333333333333,0.41025641025641024,14,0.027257240204429302,0.8901098901098901,0.32,0.03496503496503497,0.574468085106383,0.0,1.0,1.0,0.0,0
1,-0.5208333333333334,-0.47619047619047616,12,0.8551959114139693,-0.12087912087912088,0.224,-0.5804195804195804,-0.425531914893617,0.0,1.0,1.0,0.0,0
1,0.2916666666666667,0.2857142857142857,16,0.7223168654173765,0.07692307692307693,1.008,-0.08391608391608392,-0.10638297872340426,1.0,0.0,1.0,0.0,0
3,0.14583333333333334,0.15384615384615385,16,0.4497444633730835,-0.18681318681318682,0.912,-0.13986013986013987,0.23404255319148937,0.0,1.0,0.0,1.0,0
4,0.4583333333333333,0.27106227106227104,8,-0.575809199318569,0.4835164835164835,-0.128,0.8531468531468531,0.46808510638297873,1.0,0.0,0.0,1.0,1
2,-0.625,-0.73992673992674,18,-0.04088586030664395,-0.34065934065934067,-0.512,-0.6363636363636364,-0.6382978723404256,0.0,1.0,0.0,1.0,0
3,0.4791666666666667,0.652014652014652,2,-0.48722316865417375,1.6483516483516483,1.36,0.7902097902097902,1.0,0.0,1.0,1.0,0.0,0
3,-0.9583333333333334,-0.945054945054945,10,-0.3202725724020443,-0.5714285714285714,-0.544,-0.9230769230769231,-0.8936170212765957,1.0,0.0,1.0,0.0,1
5,0.4166666666666667,0.5274725274725275,18,0.9812606473594548,0.15384615384615385,-0.592,0.3006993006993007,0.0425531914893617,0.0,1.0,0.0,1.0,0
4,-0.3958333333333333,-0.13186813186813187,18,0.20783645655877342,0.07692307692307693,-0.048,-0.48951048951048953,-0.5106382978723404,1.0,0.0,0.0,1.0,0
4,0.2708333333333333,0.4908424908424908,20,-0.9233390119250426,-0.21978021978021978,0.864,0.11188811188811189,0.7446808510638298,0.0,1.0,0.0,1.0,1
4,-0.2916666666666667,-0.5128205128205128,14,0.6507666098807495,0.42857142857142855,0.576,-0.17482517482517482,0.0,1.0,0.0,1.0,0.0,0
5,-0.2708333333333333,-0.5128205128205128,4,0.293015332197615,0.34065934065934067,-0.576,-0.3706293706293706,-0.23404255319148937,0.0,1.0,1.0,0.0,0
3,0.020833333333333332,0.04395604395604396,16,0.16013628620102216,-0.4725274725274725,0.32,-0.07692307692307693,-0.0851063829787234,1.0,0.0,0.0,1.0,0
2,-0.2708333333333333,-0.23443223443223443,6,0.35093696763202725,-0.5054945054945055,0.048,-0.17482517482517482,-0.3617021276595745,1.0,0.0,1.0,0.0,0
3,-0.7291666666666666,-0.652014652014652,4,0.3543441226575809,-0.25274725274725274,-0.16,-0.5874125874125874,-0.46808510638297873,1.0,0.0,0.0,1.0,0
3,0.6666666666666666,0.315018315018315,4,-0.9778534923339012,1.6043956043956045,0.96,0.46853146853146854,0.7872340425531915,1.0,0.0,1.0,0.0,1
3,-0.3541666666666667,-0.4468864468864469,6,-0.06473594548551959,-0.15384615384615385,0.16,-0.5454545454545454,-0.1702127659574468,1.0,0.0,0.0,1.0,0
5,-0.6458333333333334,-0.6227106227106227,2,-0.6678023850085179,-0.4065934065934066,-0.288,-0.6993006993006993,-0.5319148936170213,1.0,0.0,1.0,0.0,0
0,0.75,1.1428571428571428,10,-0.5315161839863713,0.945054945054945,1.776,0.951048951048951,0.3404255319148936,0.0,1.0,1.0,0.0,1
4,0.6458333333333334,0.989010989010989,12,0.31686541737649065,0.6483516483516484,1.104,0.7482517482517482,0.574468085106383,1.0,0.0,1.0,0.0,0
2,0.4166666666666667,0.8791208791208791,6,0.42248722316865417,1.1978021978021978,0.976,0.45454545454545453,0.723404255319149,0.0,1.0,1.0,0.0,0
2,0.3333333333333333,0.04395604395604396,10,0.293015332197615,-0.6153846153846154,0.72,0.027972027972027972,0.48936170212765956,0.0,1.0,0.0,1.0,0
2,-0.5416666666666666,-0.46886446886446886,10,-0.5928449744463373,-0.45054945054945056,0.064,-0.6083916083916084,-0.48936170212765956,1.0,0.0,1.0,0.0,1
3,0.2708333333333333,0.46886446886446886,2,0.7155025553662692,-0.18681318681318682,1.152,0.4125874125874126,-0.02127659574468085,1.0,0.0,0.0,1.0,0
1,0.2916666666666667,-0.05128205128205128,8,-0.797274275979557,0.43956043956043955,-0.544,0.18181818181818182,0.8085106382978723,1.0,0.0,0.0,1.0,1
4,0.0,0.10989010989010989,14,-0.5689948892674617,0.6373626373626373,-0.16,-0.1048951048951049,0.46808510638297873,1.0,0.0,1.0,0.0,1
5,0.375,0.8717948717948718,16,-0.9574105621805792,1.6373626373626373,0.976,0.17482517482517482,1.0425531914893618,1.0,0.0,1.0,0.0,1
3,-0.3958333333333333,-0.2564102564102564,6,0.3577512776831346,0.3626373626373626,0.32,-0.45454545454545453,-0.6382978723404256,0.0,1.0,0.0,1.0,0
0,0.8541666666666666,0.7912087912087912,2,0.6132879045996593,2.1758241758241756,-0.272,0.34965034965034963,1.6808510638297873,1.0,0.0,1.0,0.0,0
4,0.4166666666666667,0.26373626373626374,4,0.637137989778535,-0.34065934065934067,-0.24,0.7622377622377622,1.0851063829787233,1.0,0.0,0.0,1.0,0
0,-0.6875,-0.63003663003663,12,0.18739352640545145,-0.2967032967032967,-0.224,-0.7062937062937062,-0.44680851063829785,1.0,0.0,0.0,1.0,0
4,0.2708333333333333,0.652014652014652,2,-0.4020442930153322,0.18681318681318682,-0.16,0.6293706293706294,-0.1276595744680851,0.0,1.0,0.0,1.0,0
3,-0.7916666666666666,-0.8058608058608059,16,0.07155025553662692,-0.3516483516483517,-0.224,-0.7902097902097902,-0.5531914893617021,0.0,1.0,1.0,0.0,0
2,-0.5,-0.4468864468864469,20,-0.8006814310051107,-0.07692307692307693,0.128,-0.6083916083916084,-0.5106382978723404,1.0,0.0,0.0,1.0,1
0,-0.125,0.1684981684981685,8,0.5792163543441227,0.07692307692307693,0.496,-0.04195804195804196,0.3191489361702128,0.0,1.0,0.0,1.0,0
3,0.9166666666666666,0.7985347985347986,12,0.9471890971039182,2.3516483516483517,1.664,0.48951048951048953,0.9361702127659575,0.0,1.0,0.0,1.0,0
2,-0.0625,0.1391941391941392,10,-0.8620102214650767,-0.3956043956043956,0.448,-0.22377622377622378,-0.3404255319148936,0.0,1.0,0.0,1.0,1
2,0.7916666666666666,0.23443223443223443,20,0.0,-0.25274725274725274,2.224,1.006993006993007,1.8297872340425532,0.0,1.0,1.0,0.0,0
1,-0.625,-0.7106227106227107,10,0.4804088586030664,-0.5934065934065934,-0.272,-0.6433566433566433,-0.7446808510638298,0.0,1.0,0.0,1.0,0
3,0.0625,0.3516483516483517,20,0.43611584327086883,0.9010989010989011,-0.08,0.3776223776223776,-0.0425531914893617,0.0,1.0,1.0,0.0,0
1,0.7083333333333334,1.3406593406593406,10,-0.11243611584327087,-0.054945054945054944,0.4,0.4125874125874126,0.2127659574468085,0.0,1.0,1.0,0.0,0
2,-0.0625,-0.10256410256410256,20,-0.9982964224872232,0.6813186813186813,0.144,-0.11888111888111888,-0.06382978723404255,1.0,0.0,0.0,1.0,1
0,-0.3333333333333333,-0.23443223443223443,16,0.797274275979557,-0.2087912087912088,-0.256,-0.32167832167832167,-0.3829787234042553,0.0,1.0,1.0,0.0,0
5,0.2916666666666667,-0.08791208791208792,18,0.626916524701874,1.3846153846153846,-0.544,0.11188811188811189,0.19148936170212766,1.0,0.0,1.0,0.0,0
3,-0.5208333333333334,-0.47619047619047616,12,-0.606473594548552,0.18681318681318682,-0.288,-0.5454545454545454,-0.48936170212765956,0.0,1.0,1.0,0.0,1
2,-0.3125,-0.3956043956043956,18,0.33049403747870526,-0.13186813186813187,-0.304,-0.2727272727272727,-0.2127659574468085,1.0,0.0,0.0,1.0,0
5,-0.20833333333333334,-0.41025641025641024,6,-0.07495741056218058,0.10989010989010989,-0.352,-0.23076923076923078,-0.23404255319148937,0.0,1.0,0.0,1.0,0
4,0.5833333333333334,0.19047619047619047,14,-0.9710391822827938,0.945054945054945,0.928,0.6013986013986014,0.9574468085106383,0.0,1.0,1.0,0.0,1
3,0.3125,0.5494505494505495,4,-0.504258943781942,-0.1978021978021978,-0.112,0.7342657342657343,0.6170212765957447,1.0,0.0,1.0,0.0,0
5,0.4583333333333333,0.46886446886446886,14,0.5315161839863713,1.0879120879120878,0.688,0.3986013986013986,1.3404255319148937,1.0,0.0,0.0,1.0,0
4,0.6458333333333334,0.7765567765567766,18,0.29982964224872233,0.02197802197802198,0.832,0.972027972027972,1.2765957446808511,1.0,0.0,1.0,0.0,0
3,0.5625,0.14652014652014653,20,0.9982964224872232,0.7472527472527473,1.136,1.1118881118881119,0.2127659574468085,1.0,0.0,1.0,0.0,0
5,0.22916666666666666,0.7032967032967034,18,0.02385008517887564,0.5054945054945055,0.656,0.34965034965034963,0.8085106382978723,0.0,1.0,1.0,0.0,0
5,0.7083333333333334,0.6446886446886447,16,0.0034071550255536627,2.142857142857143,2.048,0.6923076923076923,0.06382978723404255,0.0,1.0,1.0,0.0,0
2,-0.14583333333333334,-0.336996336996337,20,-0.29642248722316866,0.1978021978021978,0.624,-0.16783216783216784,0.1276595744680851,1.0,0.0,0.0,1.0,1
3,-0.8958333333333334,-0.9597069597069597,2,-0.04770017035775128,-0.45054945054945056,-0.416,-0.8951048951048951,-0.8723404255319149,1.0,0.0,0.0,1.0,0
0,-0.3958333333333333,-0.5274725274725275,18,0.6030664395229983,-0.15384615384615385,-0.176,-0.3916083916083916,-0.3617021276595745,0.0,1.0,0.0,1.0,0
4,-0.10416666666666667,-0.1978021978021978,6,0.7052810902896082,0.6153846153846154,0.72,0.20279720279720279,0.14893617021276595,1.0,0.0,0.0,1.0,0
3,0.9791666666666666,1.5238095238095237,6,0.9063032367972743,0.967032967032967,2.032,0.5734265734265734,1.2340425531914894,1.0,0.0,0.0,1.0,0
1,0.7708333333333334,0.21245421245421245,20,0.7802385008517888,-0.4175824175824176,-0.016,0.6573426573426573,0.6170212765957447,0.0,1.0,1.0,0.0,0
3,0.08333333333333333,0.3443223443223443,10,-0.8824531516183987,0.967032967032967,-0.384,-0.15384615384615385,0.44680851063829785,0.0,1.0,0.0,1.0,1
4,0.7291666666666666,0.20512820512820512,2,0.626916524701874,0.6703296703296703,1.104,0.26573426573426573,1.297872340425532,0.0,1.0,1.0,0.0,0
5,-0.4583333333333333,-0.2564102564102564,4,0.272572402044293,-0.42857142857142855,0.032,-0.36363636363636365,-0.2553191489361702,0.0,1.0,0.0,1.0,0
5,-0.4375,-0.5128205128205128,6,-0.6473594548551959,-0.3626373626373626,-0.032,-0.22377622377622378,-0.5957446808510638,0.0,1.0,1.0,0.0,1
0,0.25,-0.09523809523809523,2,0.21465076660988075,0.3516483516483517,0.048,-0.027972027972027972,0.0851063829787234,0.0,1.0,1.0,0.0,0
4,-1.0,-0.989010989010989,12,0.24190800681431004,-0.5494505494505495,-0.592,-0.965034965034965,-0.9148936170212766,1.0,0.0,0.0,1.0,0
4,-0.3333333333333333,-0.19047619047619047,8,-0.9846678023850085,0.23076923076923078,-0.576,-0.13986013986013987,-0.3829787234042553,0.0,1.0,0.0,1.0,1
3,-0.375,-0.1391941391941392,16,0.017035775127768313,-0.21978021978021978,0.4,-0.13986013986013987,0.0,0.0,1.0,0.0,1.0,0
3,0.3541666666666667,0.5274725274725275,10,-0.16013628620102216,1.1868131868131868,0.896,0.3146853146853147,0.19148936170212766,1.0,0.0,1.0,0.0,0
1,0.14583333333333334,0.358974358974359,20,-0.58603066439523,0.9010989010989011,0.208,0.06993006993006994,-0.2553191489361702,1.0,0.0,0.0,1.0,1
3,0.375,0.32234432234432236,14,-0.868824531516184,-0.15384615384615385,0.0,0.3356643356643357,0.0851063829787234,1.0,0.0,0.0,1.0,1
0,0.5,1.032967032967033,2,0.9948892674616695,-0.3956043956043956,0.064,0.4825174825174825,0.574468085106383,0.0,1.0,1.0,0.0,0
2,0.041666666666666664,-0.1684981684981685,14,-0.4463373083475298,0.4835164835164835,-0.336,0.40559440559440557,-0.2553191489361702,0.0,1.0,0.0,1.0,1
2,0.9375,0.989010989010989,20,0.545144804088586,1.9120879120879122,1.296,0.9020979020979021,1.2340425531914894,0.0,1.0,0.0,1.0,0
5,-0.3541666666666667,-0.13186813186813187,10,0.534923339011925,0.46153846153846156,0.096,-0.2517482517482518,0.02127659574468085,1.0,0.0,0.0,1.0,0
5,-0.625,-0.6666666666666666,20,0.3475298126064736,-0.02197802197802198,-0.368,-0.6993006993006993,-0.7021276595744681,1.0,0.0,1.0,0.0,0
1,0.5833333333333334,1.0769230769230769,2,0.5724020442930153,1.3186813186813187,1.456,0.40559440559440557,-0.10638297872340426,0.0,1.0,1.0,0.0,0
5,0.9166666666666666,0.5567765567765568,20,-0.8551959114139693,2.076923076923077,-0.592,1.132867132867133,0.5319148936170213,0.0,1.0,1.0,0.0,1
4,-0.3958333333333333,-0.2271062271062271,20,0.889267461669506,0.34065934065934067,0.208,-0.17482517482517482,-0.0851063829787234,1.0,0.0,0.0,1.0,0
3,-0.16666666666666666,-0.2490842490842491,6,-0.16013628620102216,0.5934065934065934,0.096,-0.006993006993006993,0.1276595744680851,1.0,0.0,1.0,0.0,0
4,0.6458333333333334,1.098901098901099,10,-0.49744463373083475,0.12087912087912088,0.48,0.4755244755244755,1.3829787234042554,1.0,0.0,0.0,1.0,1
2,0.14583333333333334,0.5201465201465202,8,-0.848381601362862,0.7582417582417582,-0.224,-0.16783216783216784,0.48936170212765956,1.0,0.0,1.0,0.0,1
2,-0.16666666666666666,-0.29304029304029305,18,-0.58603066439523,-0.38461538461538464,-0.352,-0.3706293706293706,0.14893617021276595,0.0,1.0,1.0,0.0,1
3,0.6458333333333334,1.0476190476190477,10,0.22146507666098808,2.0,0.128,0.986013986013986,1.3617021276595744,1.0,0.0,0.0,1.0,0
4,-0.6666666666666666,-0.5714285714285714,6,-0.14991482112436116,-0.21978021978021978,-0.24,-0.5874125874125874,-0.7021276595744681,1.0,0.0,0.0,1.0,0
0,0.4583333333333333,0.5128205128205128,2,-0.42248722316865417,1.3516483516483517,1.376,0.09090909090909091,0.6382978723404256,0.0,1.0,1.0,0.0,1
