Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
0.75,-0.2081218274111675,0.3951330286481768,-0.7708920187793428,-0.01075268817204301,1.5,0.0,-0.3333333333333333,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,82
0.6666666666666666,-0.883248730964467,0.6275737112096174,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8666666666666667,0.0,0.0,0.0,1.0,0.0,294
-0.16666666666666666,-0.9035532994923858,-0.07312821817005527,0.20469483568075117,1.4301075268817205,0.0,0.0,-0.6666666666666666,0.06666666666666667,1.0,0.0,0.0,1.0,-1.0,103
0.25,0.5177664974619289,0.7898955205469734,-0.3220657276995305,2.4408602150537635,0.0,0.0,-0.3333333333333333,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,993
0.5,-0.19796954314720816,0.2058418822217645,0.29107981220657275,0.4086021505376344,0.0,0.0,-0.3333333333333333,-0.13333333333333333,1.0,1.0,0.0,0.0,0.0,706
-0.4166666666666667,0.583756345177665,-0.39575298507290857,-0.3192488262910798,0.12903225806451613,0.0,0.0,0.16666666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,1321
0.6666666666666666,-0.5634517766497462,0.2705797236685667,-0.9661971830985916,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,417
-0.75,-0.13705583756345174,-0.91150831659757,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,192
-0.4166666666666667,0.5989847715736041,-1.0429616152145371,-0.4356807511737089,0.3548387096774194,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,491
-0.16666666666666666,0.5279187817258882,0.3951330286481768,-0.6694835680751173,2.720430107526882,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,922
0.16666666666666666,0.8781725888324874,0.2058418822217645,-0.4431924882629108,1.6881720430107527,0.0,0.0,0.3333333333333333,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,561
0.5,0.22335025380710655,-0.22768379202711048,-1.344600938967136,0.12903225806451613,2.0,0.0,-0.16666666666666666,0.4,0.0,1.0,0.0,0.0,-1.0,30
-0.16666666666666666,0.9390862944162437,0.3951330286481768,0.28356807511737087,2.5053763440860215,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,609
-0.5833333333333334,-0.7563451776649747,-0.07312821817005527,-0.3652582159624413,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,61
-0.4166666666666667,-1.482233502538071,-0.14891824053188613,-0.05727699530516432,-0.01075268817204301,0.0,0.3,-0.8333333333333334,0.7333333333333333,1.0,0.0,0.0,1.0,0.0,57
-0.75,0.34010152284263956,-0.07312821817005527,-0.4582159624413146,-0.01075268817204301,0.0,0.0,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,186
-0.9166666666666666,0.015228426395939123,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.0,-1.0,408
-0.25,0.3248730964467004,-0.7926654504863353,0.2028169014084507,1.5591397849462365,0.0,0.0,0.5,-0.5333333333333333,1.0,0.0,0.0,0.0,0.0,956
0.75,-0.6497461928934011,-0.14891824053188613,0.2187793427230047,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.5333333333333333,1.0,0.0,0.0,1.0,0.0,232
0.75,0.09644670050761424,-0.3098055405697065,0.25258215962441316,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1833
-0.8333333333333334,-1.1218274111675128,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,93
0.5833333333333334,0.38578680203045695,0.682712243030312,-0.1671361502347418,0.4301075268817204,0.0,0.0,-0.16666666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,2334
0.08333333333333333,-0.6700507614213198,-0.07312821817005527,0.006572769953051643,2.258064516129032,0.0,0.0,-0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,270
0.4166666666666667,-0.15736040609137056,-0.39575298507290857,0.29107981220657275,0.7096774193548387,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,849
-1.0,0.8375634517766498,-0.5816560227957038,0.27793427230046946,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,-1.0,1034
0.25,0.7258883248730965,0.0707286024015658,0.1511737089201878,3.0967741935483875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1861
0.0,-0.7005076142131981,1.7012842487764193,0.12488262910798122,1.1827956989247312,0.0,0.0,1.0,-0.8,0.0,0.0,0.0,1.0,0.0,393
-0.08333333333333333,0.21827411167512695,0.682712243030312,0.12394366197183099,2.537634408602151,0.0,0.0,-0.5,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,739
-0.4166666666666667,-0.7360406091370558,-0.7926654504863353,-0.19342723004694837,-0.01075268817204301,0.0,0.0,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,583
-0.6666666666666666,0.3502538071065989,0.7368002283746548,-0.9258215962441314,-0.01075268817204301,0.0,0.0,0.5,-0.8,0.0,0.0,0.0,0.0,0.0,186
-0.16666666666666666,-0.8730964467005076,-0.39575298507290857,-1.0788732394366196,0.021505376344086016,0.0,4.8,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,36
-0.08333333333333333,0.9137055837563453,0.3951330286481768,-0.18028169014084508,3.032258064516129,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,688
0.6666666666666666,-0.07106598984771575,0.5713209318579696,0.24788732394366197,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1498
-0.5833333333333334,-1.2690355329949239,-0.3098055405697065,0.2187793427230047,-0.01075268817204301,0.0,0.0,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,68
-0.8333333333333334,-0.3756345177664975,-0.91150831659757,-0.16056338028169015,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,369
0.5,-0.7360406091370558,0.2705797236685667,0.29107981220657275,0.07526881720430108,0.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,1.0,0.0,542
0.5833333333333334,0.13705583756345174,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,2122
-0.5833333333333334,0.3147208121827411,-0.91150831659757,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,249
-0.8333333333333334,-1.3197969543147208,-0.39575298507290857,0.03004694835680751,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,83
-0.3333333333333333,0.42131979695431476,-0.4861165064064858,-0.2544600938967136,0.4516129032258064,0.0,0.0,0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2270
0.0,-0.1878172588832487,-0.22768379202711048,-0.92018779342723,1.204301075268817,0.0,0.0,-0.5,0.13333333333333333,1.0,1.0,0.0,0.0,0.0,751
-0.75,-1.2233502538071068,1.2305047302068106,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,54
-0.9166666666666666,0.3959390862944163,-0.3098055405697065,-1.051643192488263,-0.01075268817204301,0.0,0.0,0.5,-0.8,0.0,0.0,0.0,0.0,0.0,486
-0.16666666666666666,0.6091370558375635,-0.3098055405697065,0.11737089201877934,2.698924731182796,0.0,0.0,0.0,-0.9333333333333333,1.0,0.0,1.0,0.0,0.0,1044
-0.08333333333333333,-0.6751269035532995,0.455183241303237,0.20375586854460093,1.6774193548387097,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,276
-0.08333333333333333,-0.8274111675126904,0.682712243030312,0.2507042253521127,2.043010752688172,0.0,0.0,-0.6666666666666666,0.06666666666666667,1.0,0.0,0.0,1.0,-1.0,155
-0.5,-0.9035532994923858,0.0707286024015658,-0.4892018779342723,-0.01075268817204301,0.0,2.6,1.0,0.2,0.0,0.0,0.0,1.0,0.0,78
0.8333333333333334,-0.35025380710659904,0.3951330286481768,-0.9089201877934272,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,740
0.5833333333333334,0.6040609137055837,-0.7926654504863353,0.29107981220657275,0.021505376344086016,0.0,0.0,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,2365
0.5833333333333334,0.5329949238578681,0.2705797236685667,0.29107981220657275,0.09677419354838711,0.0,0.0,0.5,-0.5333333333333333,1.0,0.0,0.0,0.0,0.0,1978
0.75,0.6345177664974619,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,0.0,0.0,1110
-0.5833333333333334,0.7614213197969544,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.1,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,185
0.08333333333333333,-0.8730964467005076,1.365145862684823,0.27230046948356806,1.1935483870967742,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,296
-0.16666666666666666,-0.030456852791878156,-0.14891824053188613,0.29107981220657275,1.032258064516129,0.0,0.0,-0.3333333333333333,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,638
0.6666666666666666,0.10152284263959391,0.13927936789351517,-0.8873239436619719,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,1313
-0.75,-0.37055837563451777,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,299
-0.9166666666666666,-0.3197969543147208,-1.3691539278131721,-0.9455399061032864,-0.01075268817204301,0.5,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,50
0.0,1.0101522842639594,-0.14891824053188613,0.29107981220657275,2.6881720430107525,0.0,0.0,0.3333333333333333,-0.4,0.0,0.0,1.0,0.0,0.0,721
-0.3333333333333333,-1.0456852791878173,-0.7926654504863353,0.22629107981220659,0.021505376344086016,0.0,0.0,-0.6666666666666666,-0.2,0.0,0.0,0.0,1.0,0.0,568
-0.16666666666666666,0.015228426395939123,-0.3098055405697065,-1.1408450704225352,1.129032258064516,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,735
0.6666666666666666,-0.4263959390862945,0.3336351996355,-0.7427230046948357,-0.01075268817204301,0.0,0.0,-0.5,0.4,0.0,1.0,0.0,0.0,0.0,739
0.8333333333333334,0.416243654822335,-0.6833781561418334,-1.07981220657277,-0.01075268817204301,3.5,0.0,0.16666666666666666,-1.0,1.0,0.0,1.0,0.0,0.0,16
0.3333333333333333,0.6497461928934011,-0.6833781561418334,-0.10328638497652583,0.5483870967741935,0.0,0.0,0.16666666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,1462
0.8333333333333334,-0.0406091370558376,-2.15665183283064,-0.9483568075117371,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1360
-0.08333333333333333,0.6751269035532995,0.682712243030312,0.17746478873239438,3.2043010752688175,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1036
0.25,-0.10659898477157359,0.3336351996355,-0.7323943661971831,0.06451612903225806,9.5,0.0,0.8333333333333334,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,56
0.25,0.22335025380710655,0.455183241303237,0.29107981220657275,2.989247311827957,0.0,0.0,-0.3333333333333333,-0.8,0.0,1.0,0.0,0.0,0.0,1209
-0.4166666666666667,-0.5126903553299492,-0.39575298507290857,0.28075117370892017,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1004
0.08333333333333333,0.3553299492385787,-0.3098055405697065,0.29107981220657275,1.204301075268817,0.0,0.0,-0.3333333333333333,0.4,1.0,1.0,0.0,0.0,0.0,842
0.4166666666666667,0.010152284263959355,0.682712243030312,-1.1774647887323944,1.064516129032258,0.0,0.0,-0.5,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,931
0.8333333333333334,-0.29949238578680204,0.13927936789351517,0.003755868544600939,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1023
-0.8333333333333334,-0.09137055837563456,-0.39575298507290857,-0.6366197183098592,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,427
-0.5833333333333334,-1.0050761421319798,1.3208447570935795,-0.15868544600938966,-0.01075268817204301,0.0,0.3,-0.6666666666666666,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,31
0.5,0.19289340101522848,-0.14891824053188613,-0.046009389671361506,0.021505376344086016,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,2632
-0.16666666666666666,-1.0761421319796953,-0.4861165064064858,-0.1267605633802817,0.3655913978494623,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,189
0.25,-0.2690355329949239,-0.7926654504863353,-1.3136150234741784,1.3010752688172043,0.0,0.0,-0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,312
-0.5,0.4365482233502539,-0.4861165064064858,-1.3342723004694836,-0.01075268817204301,2.0,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,135
-0.8333333333333334,0.48223350253807107,-1.5998067240225886,-0.6234741784037559,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,354
-0.8333333333333334,0.3299492385786802,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.4,0.0,0.0,0.0,0.0,0.0,332
-0.08333333333333333,-0.6243654822335026,0.5138834935935143,-0.6713615023474179,0.06451612903225806,0.0,8.8,0.8333333333333334,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,114
0.16666666666666666,-0.7411167512690355,-2.15665183283064,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,334
-0.5,0.5177664974619289,-1.5998067240225886,-0.9173708920187793,0.021505376344086016,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,695
0.3333333333333333,0.8781725888324874,1.2759719533904954,-0.4169014084507042,2.3225806451612905,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1466
0.9166666666666666,-0.5482233502538072,-0.7926654504863353,-0.8413145539906103,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.13333333333333333,1.0,0.0,0.0,1.0,0.0,144
0.3333333333333333,-0.12690355329949238,-0.22768379202711048,0.29107981220657275,2.096774193548387,0.0,0.0,-0.5,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,718
0.5833333333333334,-0.12182741116751271,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1614
-0.9166666666666666,0.4568527918781726,-0.3098055405697065,-1.0056338028169014,-0.01075268817204301,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,585
-0.3333333333333333,0.3908629441624365,0.0707286024015658,0.2892018779342723,1.2795698924731183,0.0,0.0,0.16666666666666666,-0.6,1.0,0.0,1.0,0.0,0.0,832
0.0,-0.5583756345177665,0.5713209318579696,-1.3464788732394366,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,267
-0.75,0.3248730964467004,-0.07312821817005527,-0.47981220657276996,-0.01075268817204301,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,369
-0.16666666666666666,-1.0659898477157361,-0.4861165064064858,0.014084507042253521,0.5806451612903226,0.0,0.0,-0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,170
0.4166666666666667,0.2741116751269035,0.682712243030312,-0.5690140845070423,0.8494623655913979,0.0,0.0,-0.16666666666666666,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1863
-0.4166666666666667,0.0406091370558376,-0.7926654504863353,-0.49295774647887325,0.021505376344086016,0.0,0.0,0.6666666666666666,-0.6,1.0,0.0,0.0,0.0,0.0,345
-0.08333333333333333,0.8375634517766498,0.5138834935935143,0.16056338028169015,2.7956989247311825,0.0,0.0,0.16666666666666666,-0.8,0.0,0.0,1.0,0.0,0.0,941
0.25,0.5685279187817259,1.4521169265310525,0.29107981220657275,2.053763440860215,0.0,0.0,0.5,-0.6,0.0,0.0,0.0,0.0,0.0,1391
-0.6666666666666666,0.24873096446700502,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.5333333333333333,1.0,0.0,1.0,0.0,0.0,277
-0.8333333333333334,0.9137055837563453,-2.15665183283064,-0.17464788732394365,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,459
0.0,0.6852791878172589,-0.3098055405697065,0.05070422535211268,1.2795698924731183,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,996
-0.25,0.05583756345177664,-0.22768379202711048,0.07323943661971831,0.1935483870967742,0.0,0.0,-0.5,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,761
-0.75,-0.3756345177664975,0.682712243030312,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,102
0.9166666666666666,-0.19796954314720816,-0.6833781561418334,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,725
-0.9166666666666666,-0.25888324873096447,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,444
0.5833333333333334,0.20304568527918782,0.455183241303237,-0.8751173708920188,0.10752688172043011,0.0,0.0,-0.5,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,1260
-0.8333333333333334,-0.9746192893401016,-1.1921678124288753,0.24507042253521127,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.9333333333333333,0.0,0.0,0.0,1.0,0.0,102
0.75,-0.12690355329949238,-0.3098055405697065,0.2863849765258216,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1292
-0.08333333333333333,-0.9137055837563453,-0.14891824053188613,0.2084507042253521,0.8387096774193549,0.0,0.0,-0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,220
-0.6666666666666666,-0.6294416243654822,0.6275737112096174,-1.36056338028169,-0.01075268817204301,0.0,3.9,-0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,36
-0.6666666666666666,0.07614213197969544,-0.07312821817005527,0.12863849765258217,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,59
0.4166666666666667,0.5126903553299493,0.9437305196070348,0.14460093896713616,1.3440860215053763,0.0,0.0,-0.16666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,2013
-0.5833333333333334,0.44670050761421326,-0.7926654504863353,-1.2122065727699531,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,52
0.8333333333333334,-0.868020304568528,-0.14891824053188613,-0.0009389671361502347,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8,0.0,0.0,0.0,1.0,0.0,306
-0.9166666666666666,-0.4365482233502538,0.682712243030312,-0.6553990610328638,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.8,0.0,0.0,0.0,0.0,0.0,434
0.5833333333333334,0.3908629441624365,0.7368002283746548,-1.1370892018779342,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,852
0.0,0.6243654822335026,0.9933397872392326,0.1295774647887324,0.8494623655913979,0.0,0.0,0.3333333333333333,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,355
-0.5,0.4111675126903554,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.13333333333333333,1.0,0.0,1.0,0.0,0.0,397
-0.16666666666666666,0.015228426395939123,1.7012842487764193,-0.12112676056338029,1.7526881720430105,0.0,0.0,-0.16666666666666666,-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,762
-0.5,0.5228426395939086,-0.22768379202711048,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,656
0.5,-0.8781725888324874,1.0421797791354965,0.29107981220657275,-0.01075268817204301,0.0,2.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,384
0.5,0.04568527918781728,-0.39575298507290857,-0.7305164319248826,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.6,0.0,0.0,0.0,0.0,0.0,1347
-0.16666666666666666,-0.5939086294416244,0.7898955205469734,-1.3333333333333333,0.7311827956989246,0.0,0.0,-0.6666666666666666,-0.4,1.0,0.0,0.0,1.0,0.0,223
0.8333333333333334,-0.583756345177665,0.7368002283746548,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,460
0.3333333333333333,0.5329949238578681,0.0707286024015658,0.1136150234741784,1.4301075268817205,0.0,0.0,-0.16666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,2242
-0.75,-1.0355329949238579,-0.91150831659757,-0.543661971830986,-0.01075268817204301,0.0,0.0,1.0,-0.06666666666666667,0.0,0.0,0.0,1.0,0.0,110
-0.3333333333333333,-0.2639593908629441,-0.7926654504863353,-0.3333333333333333,0.8709677419354838,0.0,0.0,-0.3333333333333333,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,1815
0.3333333333333333,0.802030456852792,-0.07312821817005527,0.28826291079812205,1.4086021505376345,0.0,0.0,0.5,-0.9333333333333333,1.0,0.0,0.0,0.0,0.0,1853
-0.75,-1.1827411167512691,0.7898955205469734,0.2563380281690141,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,27
-0.16666666666666666,-0.7055837563451777,0.0707286024015658,-0.35774647887323946,0.8494623655913979,0.0,0.0,1.0,-0.9333333333333333,1.0,0.0,0.0,1.0,0.0,334
-0.5833333333333334,0.48730964467005083,-0.91150831659757,-0.6272300469483568,-0.01075268817204301,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,217
0.4166666666666667,0.8121827411167513,1.4088965798741255,0.23849765258215963,1.967741935483871,0.0,0.0,0.0,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,2131
0.5833333333333334,0.27918781725888325,-0.6833781561418334,0.29107981220657275,0.3440860215053763,0.0,0.0,-0.16666666666666666,-0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1639
0.5,-0.9340101522842639,1.2305047302068106,0.29107981220657275,0.03225806451612903,0.0,0.0,-0.8333333333333334,0.8,1.0,0.0,0.0,1.0,0.0,157
0.75,0.5736040609137056,-0.07312821817005527,-0.36807511737089205,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,1732
0.3333333333333333,0.6192893401015228,1.0902852095090052,-1.0234741784037558,2.21505376344086,0.0,0.0,-0.3333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,1206
-0.9166666666666666,-0.883248730964467,-1.3691539278131721,-0.14553990610328638,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.6,1.0,0.0,0.0,1.0,0.0,162
0.6666666666666666,-0.2690355329949239,0.7898955205469734,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,624
0.3333333333333333,0.7715736040609137,0.9933397872392326,-0.09765258215962441,0.7741935483870968,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1344
0.5,0.3451776649746193,-0.14891824053188613,0.13333333333333333,0.2258064516129032,0.5,0.0,0.16666666666666666,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,140
-0.9166666666666666,-0.1472081218274112,0.5138834935935143,-0.1568075117370892,-0.01075268817204301,0.1,0.0,-0.3333333333333333,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,41
-0.16666666666666666,-0.17766497461928935,-0.22768379202711048,-0.2619718309859155,1.4946236559139783,0.0,0.0,0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,751
0.75,0.8934010152284265,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,1638
-1.0,-0.7360406091370558,0.5138834935935143,-0.7596244131455399,-0.01075268817204301,0.0,2.6,1.0,0.2,0.0,0.0,0.0,1.0,0.0,122
-0.5,0.3299492385786802,-2.15665183283064,-0.9793427230046948,-0.01075268817204301,0.0,0.0,0.5,-0.8,0.0,0.0,0.0,0.0,0.0,602
-0.16666666666666666,0.5177664974619289,0.13927936789351517,0.29107981220657275,0.9462365591397849,0.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,998
0.5,0.17258883248730958,-0.07312821817005527,-0.04976525821596244,0.10752688172043011,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2716
0.25,0.5329949238578681,0.0707286024015658,-1.2553990610328638,2.397849462365592,0.0,0.0,-0.16666666666666666,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,1171
0.16666666666666666,0.8223350253807107,-0.07312821817005527,0.29107981220657275,2.537634408602151,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,0.0,0.0,1371
0.25,1.030456852791878,0.0707286024015658,0.29107981220657275,2.623655913978495,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.0,0.0,1181
0.16666666666666666,-0.6903553299492385,1.365145862684823,0.29107981220657275,2.559139784946237,0.0,0.0,-0.6666666666666666,0.06666666666666667,1.0,0.0,0.0,1.0,-1.0,258
0.16666666666666666,-0.12690355329949238,0.2058418822217645,0.26572769953051645,3.1182795698924735,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,772
-0.16666666666666666,-0.8071065989847717,0.0,0.20187793427230047,1.268817204301075,0.0,0.0,-0.6666666666666666,-0.2,0.0,0.0,0.0,1.0,0.0,200
-0.6666666666666666,-0.6294416243654822,-0.91150831659757,-1.2629107981220657,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,43
-0.75,-0.1624365482233502,-0.6833781561418334,-0.7539906103286385,-0.01075268817204301,0.0,0.0,-0.5,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,184
